filename,baseColour,articleType,season,gender
57567.jpg,7,13,1,2
50872.jpg,9,13,2,2
5920.jpg,8,4,2,2
42113.jpg,1,13,2,0
17643.jpg,7,24,0,0
26258.jpg,0,13,2,0
37227.jpg,0,0,2,0
20962.jpg,2,9,3,2
5161.jpg,0,23,2,0
36760.jpg,8,25,3,0
58518.jpg,0,21,2,2
15468.jpg,1,23,0,0
58818.jpg,0,4,1,2
3537.jpg,0,23,2,2
37743.jpg,0,16,2,0
12424.jpg,0,4,0,2
27864.jpg,0,21,2,2
29440.jpg,4,25,3,0
8369.jpg,6,23,0,2
9669.jpg,1,16,0,0
5835.jpg,8,23,2,2
24286.jpg,1,16,2,0
20302.jpg,1,13,0,2
43957.jpg,0,15,0,2
25090.jpg,2,24,3,0
22945.jpg,0,25,3,1
37995.jpg,0,1,2,0
49111.jpg,5,13,1,2
27855.jpg,1,16,2,2
8413.jpg,0,23,0,0
33637.jpg,8,13,3,0
5845.jpg,8,23,2,0
40956.jpg,7,23,2,0
23073.jpg,0,22,3,0
52414.jpg,0,13,3,2
26128.jpg,8,16,2,0
26375.jpg,9,7,2,0
7678.jpg,7,18,2,2
56949.jpg,0,10,3,2
15124.jpg,0,22,0,0
10176.jpg,0,4,0,0
37239.jpg,7,6,2,2
13994.jpg,0,13,0,0
33605.jpg,1,24,2,2
47075.jpg,7,13,0,2
58339.jpg,6,7,2,2
4719.jpg,8,23,2,2
29688.jpg,2,17,2,0
5270.jpg,0,0,3,1
22388.jpg,1,16,0,0
8072.jpg,0,19,0,2
26459.jpg,8,4,2,2
51384.jpg,1,13,2,0
50864.jpg,6,13,2,2
36748.jpg,1,13,2,0
22541.jpg,8,19,2,0
24929.jpg,1,5,2,2
15789.jpg,0,3,2,0
28061.jpg,0,3,3,0
37882.jpg,0,18,2,1
32002.jpg,0,18,2,0
36836.jpg,1,19,2,0
9945.jpg,1,13,0,0
5264.jpg,0,13,3,1
19061.jpg,7,13,0,2
19148.jpg,1,23,2,0
9151.jpg,0,21,0,2
40178.jpg,0,20,3,0
43365.jpg,2,19,2,0
34960.jpg,2,13,2,2
46547.jpg,8,25,3,0
46680.jpg,3,14,1,2
51926.jpg,7,9,2,2
56620.jpg,4,13,1,2
27891.jpg,6,16,2,2
30568.jpg,0,20,3,1
54507.jpg,7,9,2,2
58337.jpg,7,7,2,2
57180.jpg,1,13,2,2
30666.jpg,0,20,3,0
8475.jpg,6,21,0,2
24066.jpg,1,16,0,0
7771.jpg,0,15,2,1
50871.jpg,9,13,0,2
4002.jpg,9,7,2,0
12103.jpg,2,13,0,2
11024.jpg,6,23,0,2
37947.jpg,1,13,2,2
8139.jpg,4,25,3,2
34025.jpg,8,23,2,0
2490.jpg,8,4,2,2
10328.jpg,0,25,3,0
6112.jpg,1,23,2,0
6842.jpg,0,13,2,1
26114.jpg,6,16,2,0
39031.jpg,8,13,3,0
34980.jpg,0,13,2,2
48336.jpg,4,13,0,2
7480.jpg,6,23,2,2
11369.jpg,7,21,0,2
29126.jpg,6,20,3,2
6634.jpg,2,19,2,0
49039.jpg,4,13,2,2
19757.jpg,0,25,3,2
28743.jpg,3,13,2,2
24657.jpg,2,18,2,0
13178.jpg,8,19,0,0
57559.jpg,7,13,1,2
36119.jpg,2,24,0,0
18613.jpg,3,23,0,0
14301.jpg,0,23,0,0
27281.jpg,2,12,0,2
13593.jpg,0,13,2,0
51155.jpg,0,18,2,0
32219.jpg,8,12,2,2
4906.jpg,1,13,2,2
52905.jpg,9,13,0,2
16391.jpg,0,22,1,0
24616.jpg,0,23,0,0
44215.jpg,7,7,3,2
17206.jpg,0,20,3,0
47370.jpg,1,24,2,2
51976.jpg,7,13,2,2
53533.jpg,0,3,2,2
59462.jpg,4,13,2,2
46419.jpg,2,25,3,0
39821.jpg,0,15,2,0
3322.jpg,1,23,2,0
31046.jpg,9,16,2,0
53930.jpg,0,9,2,2
30560.jpg,4,20,3,0
33858.jpg,6,7,2,2
24766.jpg,2,9,3,2
41957.jpg,0,23,2,0
57368.jpg,2,3,3,2
14942.jpg,0,23,0,0
51023.jpg,7,2,2,2
13056.jpg,7,25,3,2
46979.jpg,0,9,2,2
3515.jpg,0,23,2,0
32426.jpg,8,17,2,0
2543.jpg,3,7,0,0
5487.jpg,0,23,2,0
59763.jpg,0,10,3,2
26945.jpg,1,23,2,2
43679.jpg,9,13,2,2
28064.jpg,0,13,2,0
8211.jpg,0,25,3,0
8457.jpg,7,21,0,2
43381.jpg,0,7,2,0
16522.jpg,1,11,0,0
14853.jpg,7,24,2,2
5837.jpg,7,23,2,0
59324.jpg,0,15,2,0
55113.jpg,2,13,2,2
51561.jpg,0,25,3,0
34735.jpg,0,19,2,0
19851.jpg,6,16,0,0
56458.jpg,9,13,1,2
31193.jpg,2,13,2,0
58992.jpg,7,13,1,0
50469.jpg,1,13,3,0
51009.jpg,7,2,2,2
22114.jpg,8,4,0,0
2976.jpg,6,23,0,2
28145.jpg,0,13,2,0
3933.jpg,1,23,2,2
11160.jpg,0,13,0,0
27515.jpg,7,3,3,2
53422.jpg,1,12,0,2
6381.jpg,8,19,2,0
47638.jpg,0,10,3,2
43972.jpg,4,14,1,0
24684.jpg,1,16,0,0
26560.jpg,0,4,2,0
53841.jpg,7,12,2,2
10114.jpg,0,13,0,1
36347.jpg,6,13,2,0
5493.jpg,0,23,2,0
28586.jpg,0,25,3,0
20225.jpg,7,13,0,2
22578.jpg,0,16,0,0
23716.jpg,4,20,3,0
27023.jpg,1,11,2,2
55616.jpg,0,4,2,0
24297.jpg,0,18,2,0
42087.jpg,8,19,2,0
50338.jpg,1,13,2,2
26555.jpg,0,4,0,0
2136.jpg,1,16,1,0
35243.jpg,0,18,2,0
5573.jpg,0,19,2,0
15803.jpg,2,3,2,0
7781.jpg,1,0,3,1
33254.jpg,7,23,2,0
1783.jpg,0,15,1,0
33197.jpg,8,13,2,2
3346.jpg,0,23,2,0
25781.jpg,0,13,2,0
15227.jpg,8,4,0,0
12586.jpg,7,23,0,1
55809.jpg,7,13,2,2
51396.jpg,1,17,2,0
17439.jpg,8,25,3,2
35925.jpg,9,13,2,2
23173.jpg,0,23,0,0
47139.jpg,7,9,2,2
45677.jpg,8,14,1,0
57773.jpg,3,13,1,2
39897.jpg,0,13,2,2
39071.jpg,1,16,2,0
7597.jpg,7,19,2,0
54792.jpg,0,11,2,0
29499.jpg,1,25,3,2
37520.jpg,9,17,2,0
32375.jpg,0,25,3,0
49680.jpg,0,20,3,0
30338.jpg,7,23,2,0
21469.jpg,8,7,3,2
49096.jpg,5,13,1,2
23476.jpg,0,13,3,0
24299.jpg,0,4,2,1
5804.jpg,1,11,2,2
24166.jpg,1,13,0,2
36931.jpg,5,14,1,2
53594.jpg,0,25,3,0
15276.jpg,8,18,0,0
35100.jpg,6,13,1,2
43643.jpg,6,5,2,2
11336.jpg,1,11,0,0
15462.jpg,0,13,0,0
35311.jpg,4,13,3,2
16406.jpg,7,16,0,0
6832.jpg,0,19,2,0
31952.jpg,0,19,2,0
38434.jpg,1,9,2,2
27786.jpg,0,24,3,0
39794.jpg,0,22,2,0
51601.jpg,0,11,2,2
20591.jpg,0,24,3,2
4124.jpg,6,23,2,1
34573.jpg,8,21,2,2
43623.jpg,3,21,2,2
51262.jpg,0,1,2,0
53805.jpg,8,18,2,1
22273.jpg,2,10,3,2
7173.jpg,0,16,0,0
8539.jpg,0,7,0,1
28951.jpg,7,13,2,2
11265.jpg,0,22,0,0
8322.jpg,1,23,0,0
4440.jpg,3,4,2,1
48755.jpg,4,13,2,2
4081.jpg,0,23,2,0
14283.jpg,2,4,0,2
45227.jpg,0,25,3,0
52774.jpg,2,24,0,2
33700.jpg,0,8,3,0
33835.jpg,8,19,2,0
24712.jpg,0,4,0,0
55784.jpg,0,4,1,0
7789.jpg,1,23,0,0
26552.jpg,0,4,2,0
9677.jpg,3,23,0,0
55871.jpg,7,13,1,2
33972.jpg,1,16,2,2
13332.jpg,1,16,0,0
58517.jpg,7,21,2,2
7202.jpg,1,21,0,2
29053.jpg,8,23,2,0
35350.jpg,7,10,2,2
5668.jpg,6,23,2,0
47416.jpg,1,9,0,2
36506.jpg,0,9,2,2
9557.jpg,1,23,2,0
37805.jpg,8,16,2,0
34314.jpg,9,23,2,0
10425.jpg,3,16,0,0
29072.jpg,1,0,3,0
24483.jpg,0,25,3,2
26626.jpg,0,13,2,0
33857.jpg,0,4,2,0
25498.jpg,1,7,2,2
46967.jpg,0,9,2,2
26349.jpg,8,25,3,2
27230.jpg,8,13,2,2
7233.jpg,2,8,0,0
48514.jpg,0,21,2,2
12041.jpg,7,16,0,0
39813.jpg,2,15,2,0
30319.jpg,7,23,2,0
59662.jpg,5,13,0,2
37613.jpg,6,23,2,2
58985.jpg,1,13,1,2
57898.jpg,9,21,0,2
17700.jpg,1,4,0,0
57482.jpg,0,4,2,0
2242.jpg,1,23,0,0
10811.jpg,7,16,0,0
35529.jpg,9,15,2,2
16126.jpg,7,23,0,2
45918.jpg,8,25,3,0
29191.jpg,0,0,2,0
14367.jpg,2,10,3,2
6114.jpg,8,7,2,0
33329.jpg,6,16,2,0
29676.jpg,0,22,2,0
56770.jpg,0,16,2,0
16625.jpg,7,23,2,0
27845.jpg,0,13,2,2
5536.jpg,0,19,2,0
51478.jpg,0,23,2,0
13536.jpg,0,13,1,0
10627.jpg,2,4,3,0
35708.jpg,0,4,2,0
20374.jpg,0,23,0,2
23952.jpg,1,13,0,0
21887.jpg,6,12,0,2
14447.jpg,7,4,2,2
46423.jpg,8,25,3,2
50211.jpg,6,20,3,2
8252.jpg,2,9,3,2
30467.jpg,8,2,2,2
44168.jpg,3,13,1,0
48845.jpg,4,13,2,2
9010.jpg,2,4,2,0
4968.jpg,9,23,2,0
41211.jpg,5,4,2,0
6402.jpg,2,15,2,0
58982.jpg,7,13,1,2
3696.jpg,0,4,2,0
44566.jpg,2,15,2,0
18953.jpg,0,18,2,0
54164.jpg,1,13,0,2
13018.jpg,0,10,3,2
44768.jpg,0,4,2,0
2263.jpg,0,0,0,1
4975.jpg,7,23,2,0
30348.jpg,8,23,2,0
16496.jpg,7,23,0,0
14040.jpg,9,16,0,0
38006.jpg,9,25,3,0
36142.jpg,0,19,2,0
33558.jpg,8,23,2,2
33820.jpg,8,19,2,0
58810.jpg,0,16,0,0
32501.jpg,0,16,2,0
29445.jpg,8,25,3,0
36075.jpg,1,13,3,1
55962.jpg,2,13,1,2
33535.jpg,0,10,2,2
9715.jpg,0,8,0,0
6180.jpg,8,7,2,2
12623.jpg,3,23,0,0
16823.jpg,1,23,0,2
46532.jpg,4,25,3,2
13280.jpg,5,10,3,2
3277.jpg,8,23,2,0
19021.jpg,2,10,3,2
38587.jpg,8,23,2,2
37331.jpg,4,25,3,2
12481.jpg,0,8,0,0
13188.jpg,0,19,0,0
36371.jpg,8,13,2,0
27773.jpg,0,24,3,0
15262.jpg,6,4,0,2
52045.jpg,0,13,2,1
59874.jpg,3,16,0,2
36432.jpg,8,4,1,0
38637.jpg,7,23,2,0
21908.jpg,1,13,0,2
9337.jpg,9,23,0,0
57143.jpg,8,23,2,2
14640.jpg,8,16,0,0
22211.jpg,1,23,0,0
16605.jpg,0,16,0,2
5170.jpg,0,23,2,0
40433.jpg,5,13,2,2
40611.jpg,3,12,2,2
15240.jpg,0,4,0,0
8759.jpg,7,16,0,0
31439.jpg,3,22,2,0
6458.jpg,1,4,2,1
38844.jpg,0,5,2,2
46121.jpg,0,13,2,2
4200.jpg,1,23,2,0
52348.jpg,1,13,3,2
14695.jpg,0,22,0,0
22617.jpg,0,23,0,0
57794.jpg,7,13,1,2
23468.jpg,2,13,3,0
35324.jpg,4,13,3,2
24742.jpg,3,9,3,2
10622.jpg,3,7,0,2
46410.jpg,6,23,2,0
32361.jpg,0,25,3,0
38132.jpg,7,0,2,1
6004.jpg,1,16,2,0
31225.jpg,0,23,3,2
12897.jpg,8,4,0,0
15016.jpg,0,13,0,0
58236.jpg,8,24,2,2
15680.jpg,2,22,0,0
56138.jpg,7,13,1,2
45909.jpg,0,25,3,0
35714.jpg,0,19,2,2
24236.jpg,6,12,0,2
5973.jpg,0,16,2,0
37730.jpg,9,16,2,0
42614.jpg,4,13,3,2
2159.jpg,3,23,1,0
53811.jpg,8,13,0,2
24643.jpg,2,13,2,0
49163.jpg,2,13,1,2
10193.jpg,0,25,3,0
40762.jpg,5,0,2,0
48532.jpg,0,7,0,0
34331.jpg,6,23,2,0
39120.jpg,2,13,0,2
34362.jpg,1,23,2,0
44942.jpg,2,15,2,0
19917.jpg,0,0,3,1
59764.jpg,2,10,3,2
22760.jpg,1,12,0,2
22648.jpg,0,0,3,1
21087.jpg,0,15,0,0
36785.jpg,0,25,3,0
1645.jpg,0,23,0,0
34524.jpg,2,15,2,0
53676.jpg,0,9,2,2
40985.jpg,8,23,2,0
56299.jpg,6,2,2,2
52337.jpg,0,13,3,2
10150.jpg,0,8,0,0
55892.jpg,6,13,1,2
24333.jpg,1,23,2,0
40454.jpg,0,8,3,0
57570.jpg,6,13,1,2
14965.jpg,2,24,0,0
40316.jpg,0,4,2,0
28480.jpg,1,23,2,0
44594.jpg,0,1,2,0
8939.jpg,7,16,0,0
9266.jpg,1,16,0,0
56919.jpg,0,10,3,2
10506.jpg,7,21,0,2
30043.jpg,8,25,3,0
42947.jpg,2,1,2,0
2503.jpg,2,4,0,0
27158.jpg,8,16,2,0
58115.jpg,4,13,0,2
18822.jpg,2,24,2,0
47280.jpg,0,23,2,0
10712.jpg,1,23,0,2
6366.jpg,2,15,2,1
33748.jpg,0,13,2,2
58884.jpg,8,13,2,0
6701.jpg,1,23,2,0
8821.jpg,8,16,0,0
11240.jpg,1,11,0,2
37172.jpg,0,17,2,0
55093.jpg,4,13,1,2
24186.jpg,0,4,2,0
15275.jpg,8,18,0,0
13995.jpg,1,13,0,2
37075.jpg,1,9,2,2
24338.jpg,8,23,0,0
47226.jpg,2,8,2,0
19103.jpg,2,12,0,2
8522.jpg,0,0,2,1
1852.jpg,1,23,2,0
38568.jpg,0,17,2,0
17403.jpg,1,18,2,0
28957.jpg,8,12,2,2
19479.jpg,1,18,2,0
47348.jpg,4,13,2,2
29566.jpg,1,4,2,0
44984.jpg,8,25,3,2
20031.jpg,0,16,0,0
17625.jpg,0,13,0,0
33953.jpg,1,23,2,0
49083.jpg,7,13,1,2
11101.jpg,6,16,0,0
44004.jpg,1,14,1,0
44342.jpg,7,23,2,0
18246.jpg,0,23,0,0
3414.jpg,1,23,2,0
13106.jpg,1,13,0,0
14107.jpg,6,21,0,2
23712.jpg,4,20,3,0
12364.jpg,1,16,0,0
16125.jpg,1,23,0,2
40101.jpg,1,23,2,0
15215.jpg,0,0,2,0
11019.jpg,6,16,0,2
5870.jpg,0,4,2,1
45594.jpg,2,4,2,0
21186.jpg,1,7,0,0
9883.jpg,6,16,0,0
25922.jpg,1,23,2,2
42913.jpg,0,1,1,2
49076.jpg,4,13,1,2
15302.jpg,4,19,0,0
30500.jpg,6,2,2,2
53724.jpg,1,7,2,2
45614.jpg,0,8,2,0
39545.jpg,0,7,2,0
18990.jpg,0,23,2,0
17810.jpg,5,23,0,0
43309.jpg,8,17,0,2
14736.jpg,8,16,0,0
45925.jpg,8,25,3,0
15602.jpg,0,13,2,0
46824.jpg,1,10,3,2
7026.jpg,3,23,2,0
11148.jpg,6,16,0,0
13562.jpg,6,10,1,2
27330.jpg,8,14,1,2
48796.jpg,4,13,2,2
13565.jpg,8,13,2,0
48318.jpg,4,13,3,2
40938.jpg,6,21,2,2
9711.jpg,6,16,0,0
15134.jpg,2,22,0,0
20888.jpg,1,4,0,0
15349.jpg,1,13,3,0
13382.jpg,2,4,0,2
25047.jpg,1,13,3,0
47579.jpg,0,10,3,2
7763.jpg,1,23,0,0
21256.jpg,1,0,0,1
48430.jpg,8,23,2,0
33460.jpg,7,1,2,2
34683.jpg,7,23,2,0
53448.jpg,6,7,2,2
53068.jpg,0,9,2,2
17225.jpg,1,20,3,0
20689.jpg,2,4,3,0
47043.jpg,9,13,2,2
4889.jpg,8,21,2,2
18683.jpg,1,3,2,0
39614.jpg,4,10,3,2
10684.jpg,1,23,0,0
20915.jpg,1,11,0,0
56251.jpg,1,13,2,0
56475.jpg,2,13,1,2
16894.jpg,1,20,3,0
39858.jpg,9,23,2,0
40590.jpg,2,12,2,2
38561.jpg,8,13,1,0
29738.jpg,1,9,2,2
4262.jpg,8,23,2,0
54906.jpg,5,23,2,0
43870.jpg,8,13,2,2
31272.jpg,8,23,2,0
21275.jpg,2,20,3,1
11902.jpg,0,8,2,0
48218.jpg,0,20,3,2
10570.jpg,9,23,0,0
57370.jpg,8,3,3,2
11892.jpg,0,8,2,0
55203.jpg,7,13,1,2
27148.jpg,0,16,2,0
19380.jpg,0,13,2,0
57130.jpg,8,21,2,2
14072.jpg,8,23,0,2
56672.jpg,8,25,3,0
21940.jpg,2,9,3,2
25857.jpg,0,4,2,0
46733.jpg,1,13,2,2
15971.jpg,3,16,0,0
33909.jpg,4,25,3,0
14165.jpg,0,1,0,0
35455.jpg,1,23,2,0
41900.jpg,0,14,1,0
54404.jpg,3,24,0,2
23446.jpg,7,13,0,2
14957.jpg,8,23,0,0
13607.jpg,0,13,2,0
13972.jpg,1,4,0,2
48681.jpg,4,13,2,2
15365.jpg,2,4,3,0
49114.jpg,2,13,1,2
28740.jpg,8,21,2,2
43850.jpg,4,13,2,2
41674.jpg,4,10,2,2
13986.jpg,8,4,0,0
59365.jpg,9,12,2,2
55444.jpg,6,13,1,2
58886.jpg,6,13,2,0
22874.jpg,0,4,2,0
43936.jpg,0,10,3,2
20511.jpg,0,9,3,2
34599.jpg,0,5,2,2
11111.jpg,8,16,0,0
54228.jpg,0,7,2,2
49863.jpg,7,25,3,2
36036.jpg,9,9,2,1
53092.jpg,5,13,3,2
44028.jpg,0,14,1,0
16932.jpg,8,23,0,0
46654.jpg,0,13,1,2
37544.jpg,1,23,2,0
57610.jpg,8,13,1,2
28981.jpg,8,13,2,2
12659.jpg,8,16,0,0
3655.jpg,0,4,2,0
13500.jpg,0,23,0,0
15190.jpg,1,23,0,0
46050.jpg,4,13,3,2
22932.jpg,0,25,3,1
2994.jpg,0,15,0,0
56667.jpg,8,25,3,0
30251.jpg,3,7,2,0
41939.jpg,2,7,3,2
6845.jpg,0,13,2,1
17774.jpg,0,1,0,0
17274.jpg,3,23,0,0
48966.jpg,4,13,2,0
47047.jpg,6,13,2,2
14550.jpg,8,12,0,2
17123.jpg,2,9,3,2
1756.jpg,8,23,0,0
48017.jpg,4,25,3,0
39228.jpg,0,16,2,2
15200.jpg,9,23,0,0
55144.jpg,7,13,2,2
4626.jpg,2,19,2,0
13255.jpg,8,17,0,0
31868.jpg,4,25,3,2
39533.jpg,0,2,2,2
11524.jpg,1,13,0,0
42665.jpg,2,12,2,2
31689.jpg,0,19,2,2
36483.jpg,0,4,2,0
7153.jpg,7,23,0,0
49371.jpg,2,4,2,0
21130.jpg,7,21,0,2
7455.jpg,7,23,2,0
12253.jpg,7,16,3,0
5556.jpg,0,23,2,0
48424.jpg,8,23,2,0
47240.jpg,6,4,2,0
11125.jpg,0,13,0,2
19053.jpg,0,4,2,1
23790.jpg,0,20,3,0
16506.jpg,1,11,0,0
49098.jpg,3,13,1,2
33631.jpg,0,9,2,2
10599.jpg,8,13,0,1
28236.jpg,7,13,1,2
32643.jpg,9,23,2,2
50657.jpg,0,13,3,0
54915.jpg,8,23,2,0
6972.jpg,6,21,2,2
50564.jpg,1,3,2,0
58338.jpg,6,7,2,2
17036.jpg,8,4,2,0
8782.jpg,6,16,0,0
2885.jpg,2,10,3,2
55918.jpg,7,13,1,2
27489.jpg,8,3,0,2
30918.jpg,2,22,2,2
51741.jpg,0,19,2,0
44426.jpg,1,15,2,1
25056.jpg,1,13,3,0
59498.jpg,4,13,2,2
26786.jpg,0,16,0,0
28138.jpg,0,17,2,0
35573.jpg,1,7,2,0
25504.jpg,1,23,0,0
43154.jpg,6,25,3,2
42669.jpg,0,12,2,2
56905.jpg,0,10,3,2
10840.jpg,3,23,0,0
40129.jpg,1,16,2,0
49590.jpg,2,10,3,2
26056.jpg,0,16,2,0
3296.jpg,8,19,1,0
14643.jpg,8,16,0,0
18018.jpg,0,1,3,2
24933.jpg,0,21,2,2
1791.jpg,0,0,2,1
18357.jpg,0,18,0,0
31363.jpg,1,23,2,0
6896.jpg,0,22,2,2
11851.jpg,0,7,2,0
9048.jpg,0,19,0,0
51048.jpg,3,2,2,2
51921.jpg,8,9,2,2
24546.jpg,2,21,0,2
2915.jpg,8,21,0,2
56887.jpg,1,10,3,2
30933.jpg,2,12,2,2
50581.jpg,0,3,3,0
57258.jpg,9,9,2,2
55333.jpg,7,13,1,2
53810.jpg,8,12,0,2
57522.jpg,0,4,0,0
35671.jpg,1,4,1,0
6576.jpg,8,23,3,0
53060.jpg,0,9,2,2
44098.jpg,0,14,1,0
11450.jpg,3,23,0,0
40302.jpg,4,15,3,1
26288.jpg,0,23,2,0
6807.jpg,9,4,0,0
39382.jpg,1,11,2,0
23547.jpg,0,13,1,2
49085.jpg,4,13,1,2
55837.jpg,6,13,1,2
2947.jpg,9,21,0,2
44517.jpg,2,7,2,0
37994.jpg,2,1,2,0
8771.jpg,0,13,0,2
11548.jpg,0,12,2,2
3167.jpg,8,19,2,2
27110.jpg,7,12,2,2
7561.jpg,8,23,2,0
6109.jpg,9,23,2,0
37786.jpg,1,16,2,0
3910.jpg,3,13,2,2
9762.jpg,0,8,0,0
33718.jpg,7,13,2,2
15601.jpg,1,13,0,0
52837.jpg,0,13,2,2
37518.jpg,1,13,2,0
56674.jpg,8,25,3,0
53498.jpg,5,2,2,2
12792.jpg,0,23,0,0
28557.jpg,1,23,2,0
55388.jpg,2,13,1,2
20074.jpg,0,13,1,0
33638.jpg,0,7,3,0
33309.jpg,0,11,2,0
3913.jpg,8,23,2,0
7954.jpg,1,23,0,0
7305.jpg,7,21,2,2
10565.jpg,0,23,0,0
55186.jpg,6,13,1,2
14727.jpg,1,23,0,0
38922.jpg,3,23,2,2
17022.jpg,0,6,0,2
41238.jpg,2,1,2,0
29299.jpg,1,23,2,2
22684.jpg,0,13,3,1
16530.jpg,7,16,0,0
13427.jpg,7,23,2,0
13057.jpg,8,25,3,2
14016.jpg,8,23,0,0
46080.jpg,1,19,2,0
2209.jpg,8,23,0,0
49523.jpg,0,13,2,2
17297.jpg,0,18,2,0
33787.jpg,2,16,1,0
33915.jpg,0,25,3,0
17891.jpg,1,13,2,0
42628.jpg,4,13,3,2
20319.jpg,2,16,2,0
5329.jpg,1,19,0,0
40419.jpg,8,21,2,2
24989.jpg,1,21,2,2
5955.jpg,9,16,2,0
54933.jpg,2,23,2,0
6272.jpg,0,23,2,0
8904.jpg,8,22,0,0
21439.jpg,6,13,2,2
49549.jpg,3,13,2,2
28593.jpg,0,24,2,0
6002.jpg,0,16,2,0
30557.jpg,2,20,3,1
10332.jpg,2,1,0,0
26227.jpg,8,23,2,0
7916.jpg,2,23,0,0
46482.jpg,8,25,3,0
31210.jpg,8,19,2,2
17590.jpg,0,20,2,1
17793.jpg,2,18,2,0
19364.jpg,0,4,3,0
47402.jpg,2,13,2,2
13804.jpg,0,13,2,0
33657.jpg,0,15,2,0
3832.jpg,7,15,2,1
16376.jpg,0,22,0,0
14722.jpg,0,16,0,2
23517.jpg,8,25,3,0
38004.jpg,1,25,3,2
43197.jpg,0,25,3,2
27464.jpg,5,3,3,2
6117.jpg,3,7,2,0
57365.jpg,1,3,3,2
28216.jpg,3,13,1,2
54695.jpg,7,12,0,2
57563.jpg,2,13,1,2
36755.jpg,8,25,3,0
2782.jpg,0,23,2,0
55990.jpg,7,13,2,2
59219.jpg,8,25,2,1
44569.jpg,2,15,2,0
49884.jpg,8,25,3,2
18459.jpg,8,13,1,0
36126.jpg,0,24,2,0
25780.jpg,1,13,2,0
49977.jpg,7,13,2,0
19428.jpg,7,16,2,0
23274.jpg,8,25,2,0
57509.jpg,0,4,0,0
18619.jpg,8,23,0,0
32257.jpg,2,21,2,2
32487.jpg,0,17,2,0
56923.jpg,9,10,3,2
44401.jpg,0,19,0,0
13087.jpg,2,4,0,1
45014.jpg,0,25,3,0
2166.jpg,1,16,2,0
28964.jpg,1,12,2,2
10177.jpg,2,4,0,0
17090.jpg,8,24,3,2
6497.jpg,2,4,3,0
38618.jpg,8,23,2,0
36732.jpg,1,11,2,2
57469.jpg,0,4,0,1
42275.jpg,2,4,2,0
22710.jpg,6,19,0,2
53840.jpg,6,12,2,2
14075.jpg,8,23,0,0
58915.jpg,0,13,2,0
12478.jpg,0,8,0,0
6082.jpg,1,23,2,0
54625.jpg,0,25,3,0
11928.jpg,8,19,0,2
48766.jpg,8,13,2,2
8219.jpg,7,0,3,1
47032.jpg,7,12,0,2
44998.jpg,0,25,3,0
12681.jpg,1,13,2,0
18759.jpg,1,16,0,2
22782.jpg,3,12,2,2
49885.jpg,8,25,3,1
36046.jpg,1,13,2,1
7498.jpg,6,23,2,2
11212.jpg,4,13,3,0
13689.jpg,0,19,2,0
23619.jpg,3,4,1,1
37287.jpg,1,23,2,2
44862.jpg,0,23,2,0
6596.jpg,6,21,2,2
4397.jpg,0,23,2,0
39824.jpg,0,15,2,0
56702.jpg,1,12,2,0
7275.jpg,0,23,0,0
29979.jpg,8,25,3,2
27386.jpg,7,13,2,0
26558.jpg,0,4,2,0
57724.jpg,7,13,1,2
2039.jpg,8,23,0,0
21745.jpg,1,4,0,1
57895.jpg,7,16,0,2
7465.jpg,1,23,2,0
28588.jpg,0,24,2,0
27820.jpg,2,1,0,0
13845.jpg,8,16,0,0
39274.jpg,2,4,3,0
53720.jpg,3,9,2,2
34588.jpg,8,5,2,2
15790.jpg,3,3,2,0
17276.jpg,9,23,0,0
57036.jpg,0,5,2,2
28405.jpg,0,20,3,0
13472.jpg,8,5,2,2
38836.jpg,1,5,2,2
41049.jpg,0,25,3,0
52964.jpg,7,13,2,2
43960.jpg,0,16,2,0
17426.jpg,8,25,3,0
6841.jpg,0,13,2,1
34123.jpg,0,1,2,0
20046.jpg,0,24,2,2
4615.jpg,0,9,3,1
40112.jpg,0,13,2,1
33344.jpg,0,8,2,0
4555.jpg,8,19,2,0
36221.jpg,0,19,2,0
46318.jpg,2,25,3,0
52096.jpg,9,21,2,2
35338.jpg,3,13,3,2
19533.jpg,1,13,0,0
27873.jpg,6,16,2,2
13081.jpg,8,4,0,0
21038.jpg,0,10,0,2
2801.jpg,0,15,0,0
28928.jpg,0,23,2,0
45341.jpg,2,10,2,2
57628.jpg,8,13,1,2
12040.jpg,1,16,0,0
53424.jpg,8,12,0,2
19240.jpg,1,17,2,0
30082.jpg,8,25,3,0
3626.jpg,7,7,2,1
32310.jpg,0,25,3,0
50033.jpg,0,13,2,0
19009.jpg,8,13,2,2
52331.jpg,2,24,3,2
31545.jpg,6,23,2,0
23058.jpg,6,23,0,0
48612.jpg,4,13,2,2
52806.jpg,0,24,2,0
39844.jpg,1,23,2,0
21944.jpg,7,9,3,2
29067.jpg,2,9,3,2
29199.jpg,0,18,2,0
17838.jpg,8,4,0,2
47545.jpg,7,6,3,2
27060.jpg,2,9,2,2
45086.jpg,7,13,3,2
41877.jpg,2,15,2,0
30847.jpg,7,12,2,2
17930.jpg,0,13,0,2
42645.jpg,3,12,2,2
34168.jpg,1,23,2,0
40998.jpg,0,11,2,2
55079.jpg,5,13,1,2
29265.jpg,1,19,2,0
45320.jpg,6,10,2,2
4389.jpg,0,23,2,0
35271.jpg,3,21,2,2
15233.jpg,1,4,0,0
10685.jpg,8,21,0,2
18715.jpg,6,21,0,2
18238.jpg,8,23,0,0
42701.jpg,4,6,3,2
37173.jpg,7,17,2,0
