filename,baseColour,articleType,season,gender
55399.jpg,3,13,1,2
49084.jpg,2,13,1,2
18023.jpg,8,1,3,2
10612.jpg,7,16,0,0
22800.jpg,1,16,2,0
56097.jpg,2,13,1,2
28751.jpg,1,12,2,2
59891.jpg,5,16,0,2
43495.jpg,2,23,2,0
25876.jpg,0,0,3,1
5434.jpg,7,23,2,0
53667.jpg,7,9,2,2
43030.jpg,1,16,2,0
20220.jpg,1,13,0,0
35673.jpg,1,4,2,0
45167.jpg,4,25,3,2
30073.jpg,0,25,3,0
26043.jpg,0,16,2,0
12442.jpg,2,24,0,0
7072.jpg,7,0,3,1
34260.jpg,7,23,2,0
44442.jpg,0,15,2,0
6359.jpg,2,4,2,0
43707.jpg,4,13,2,2
20698.jpg,2,4,3,0
25613.jpg,7,25,3,2
54513.jpg,2,4,0,0
27678.jpg,2,9,3,2
20893.jpg,0,4,0,0
4423.jpg,1,23,2,0
37066.jpg,0,1,2,2
51051.jpg,3,2,2,2
39840.jpg,9,23,2,0
6868.jpg,0,5,2,2
6520.jpg,1,0,2,1
2922.jpg,8,23,0,0
30486.jpg,8,2,2,2
34528.jpg,0,15,2,0
28287.jpg,0,20,3,0
31800.jpg,0,23,2,0
34029.jpg,0,16,2,0
15228.jpg,0,4,0,0
48652.jpg,4,13,2,2
22675.jpg,1,0,3,1
22580.jpg,0,13,0,2
3612.jpg,0,23,2,0
8270.jpg,0,23,0,0
30337.jpg,7,23,2,0
16124.jpg,1,23,0,0
6040.jpg,0,23,2,0
33080.jpg,8,23,2,0
12963.jpg,1,19,0,0
4842.jpg,8,23,2,2
45338.jpg,0,10,2,2
27614.jpg,2,22,2,0
5821.jpg,7,23,2,0
52579.jpg,2,13,2,2
19029.jpg,0,10,3,2
18462.jpg,8,14,1,0
5148.jpg,9,23,2,2
35988.jpg,0,23,2,2
18638.jpg,0,23,0,0
16319.jpg,6,23,0,0
26994.jpg,0,11,2,2
33046.jpg,7,12,2,2
3809.jpg,7,23,2,0
10276.jpg,0,8,0,0
25653.jpg,8,25,3,0
3264.jpg,3,23,2,0
57854.jpg,2,10,3,2
17710.jpg,7,4,0,1
20334.jpg,1,23,0,0
17058.jpg,0,1,3,2
51393.jpg,8,17,2,0
59986.jpg,0,5,0,2
32450.jpg,0,23,2,2
56856.jpg,3,7,2,0
6767.jpg,1,23,2,0
25539.jpg,0,16,2,0
11579.jpg,3,12,2,2
24993.jpg,1,17,2,2
58590.jpg,1,13,3,2
57635.jpg,7,13,1,2
26077.jpg,7,16,2,0
40108.jpg,0,13,2,0
12666.jpg,0,16,0,0
57703.jpg,8,13,1,2
36356.jpg,9,13,2,0
7006.jpg,0,23,2,0
21292.jpg,4,20,3,2
5699.jpg,0,4,3,0
19991.jpg,0,23,2,0
11134.jpg,0,25,3,0
27762.jpg,2,24,3,0
16850.jpg,0,20,3,2
12106.jpg,8,13,0,2
18562.jpg,2,6,3,2
39241.jpg,1,13,2,2
10473.jpg,0,16,0,0
59413.jpg,1,23,3,2
37285.jpg,1,23,2,2
59902.jpg,8,13,0,2
14796.jpg,6,9,2,2
4687.jpg,0,0,2,1
26266.jpg,2,23,2,0
19668.jpg,1,13,0,0
33531.jpg,0,4,2,2
21158.jpg,0,21,0,2
51835.jpg,7,3,2,2
15673.jpg,1,11,0,0
24042.jpg,0,23,0,0
57217.jpg,1,13,0,2
27213.jpg,1,16,2,0
55155.jpg,7,13,1,2
37055.jpg,2,1,2,2
27431.jpg,7,23,3,2
45959.jpg,0,21,0,2
15879.jpg,0,15,0,1
33509.jpg,7,17,2,2
40269.jpg,0,23,2,0
30822.jpg,0,13,2,2
57521.jpg,2,4,2,0
16846.jpg,2,20,3,0
38682.jpg,0,13,2,2
20241.jpg,0,23,0,2
25293.jpg,2,9,2,2
43166.jpg,1,25,3,2
29479.jpg,8,25,3,0
2714.jpg,7,23,2,0
2585.jpg,0,13,2,1
7909.jpg,1,23,0,0
12360.jpg,0,16,0,0
4728.jpg,1,23,2,0
33375.jpg,2,24,2,2
22571.jpg,0,16,0,0
41529.jpg,2,1,2,0
9780.jpg,0,23,0,0
6421.jpg,0,7,2,0
23319.jpg,2,12,0,2
11788.jpg,5,12,0,2
10431.jpg,0,16,0,0
10372.jpg,2,23,0,0
4090.jpg,7,23,2,0
6203.jpg,1,23,2,2
44292.jpg,3,16,2,0
46818.jpg,2,10,3,2
58129.jpg,4,13,0,2
14452.jpg,0,10,2,2
9201.jpg,8,19,2,0
19086.jpg,3,12,0,2
17615.jpg,8,23,0,0
46022.jpg,8,13,2,2
46997.jpg,2,12,2,2
33488.jpg,6,16,2,0
35464.jpg,7,4,2,0
22817.jpg,5,4,2,0
14364.jpg,1,10,3,2
26621.jpg,8,19,2,0
31591.jpg,8,23,2,0
57410.jpg,0,3,3,2
28036.jpg,1,3,2,0
23717.jpg,4,20,3,0
53093.jpg,3,13,3,2
17220.jpg,0,20,3,0
57667.jpg,7,13,1,2
36146.jpg,0,19,2,2
18857.jpg,1,23,0,0
51686.jpg,4,20,3,0
46004.jpg,3,13,2,2
33270.jpg,8,13,2,2
59987.jpg,0,5,0,2
18050.jpg,2,24,3,2
32837.jpg,0,10,3,2
52066.jpg,1,23,2,0
32621.jpg,1,17,2,0
44831.jpg,0,23,2,0
18248.jpg,0,23,0,0
16919.jpg,1,11,0,0
12189.jpg,2,16,0,0
16233.jpg,0,13,0,0
12516.jpg,0,8,3,0
6512.jpg,3,23,2,0
25400.jpg,7,13,2,0
55175.jpg,7,13,1,2
32718.jpg,0,3,2,0
18385.jpg,7,3,2,0
59578.jpg,4,13,2,0
8194.jpg,1,16,2,0
53038.jpg,5,13,0,2
34844.jpg,0,15,2,0
9219.jpg,0,4,0,2
4984.jpg,8,5,2,2
39658.jpg,0,4,2,0
16333.jpg,0,16,0,0
12206.jpg,9,23,0,0
51639.jpg,0,25,3,0
48580.jpg,4,13,2,0
41767.jpg,7,21,2,2
10800.jpg,1,16,0,0
18485.jpg,1,19,0,0
21165.jpg,1,21,0,2
54139.jpg,2,10,3,2
9682.jpg,3,23,0,0
31455.jpg,0,23,2,0
50318.jpg,1,13,2,0
6704.jpg,8,18,2,2
2002.jpg,9,23,0,2
25945.jpg,1,13,2,2
48441.jpg,8,23,2,0
7452.jpg,0,23,2,0
38559.jpg,6,23,2,0
53825.jpg,1,13,0,2
19169.jpg,1,23,2,0
31420.jpg,0,3,2,0
35414.jpg,0,8,2,0
21411.jpg,2,1,3,2
21345.jpg,4,20,3,0
26274.jpg,1,23,2,0
48744.jpg,4,13,2,0
8175.jpg,2,10,3,2
53362.jpg,0,0,2,1
5139.jpg,1,23,2,2
48063.jpg,8,16,2,0
40582.jpg,1,12,2,2
31186.jpg,0,13,2,0
21734.jpg,8,10,3,2
51607.jpg,0,22,0,2
16905.jpg,3,13,0,0
16545.jpg,0,16,0,0
33590.jpg,1,23,2,0
9900.jpg,1,11,0,0
51056.jpg,7,3,0,2
27849.jpg,7,23,2,2
51723.jpg,2,20,3,0
21550.jpg,7,9,3,2
4493.jpg,8,19,2,0
45802.jpg,0,10,0,2
41707.jpg,3,10,3,2
13434.jpg,9,23,2,0
57340.jpg,3,2,3,2
11605.jpg,1,13,2,2
27424.jpg,0,17,3,2
53377.jpg,3,13,0,1
39770.jpg,3,16,2,0
7680.jpg,1,18,2,2
2987.jpg,2,4,2,0
7980.jpg,0,23,0,0
8209.jpg,0,23,2,0
42950.jpg,2,1,2,0
42986.jpg,0,7,2,2
45535.jpg,8,23,2,0
15757.jpg,1,13,2,0
51042.jpg,0,3,2,2
36384.jpg,0,18,2,0
25933.jpg,2,13,2,2
7462.jpg,0,23,2,0
52256.jpg,6,3,2,0
28966.jpg,1,13,2,2
43067.jpg,5,23,2,0
44791.jpg,1,13,2,0
17721.jpg,7,16,0,0
22613.jpg,0,23,0,0
27510.jpg,8,2,0,2
46344.jpg,1,11,2,0
6885.jpg,8,5,2,2
12542.jpg,1,23,0,2
38752.jpg,0,9,2,2
13485.jpg,0,10,0,2
51717.jpg,0,20,3,1
57354.jpg,8,2,3,2
29896.jpg,0,20,3,2
31792.jpg,9,21,2,2
18780.jpg,0,13,2,0
5744.jpg,8,19,2,0
59068.jpg,1,2,2,2
31260.jpg,8,23,2,0
54573.jpg,2,12,2,2
11304.jpg,1,11,0,2
36444.jpg,8,4,1,0
18934.jpg,6,23,0,0
15474.jpg,3,23,0,0
10359.jpg,8,23,0,0
16956.jpg,2,20,3,0
57058.jpg,8,5,2,2
3516.jpg,8,23,2,2
30851.jpg,3,12,2,2
54859.jpg,7,13,0,2
52057.jpg,3,23,2,0
12900.jpg,0,19,1,0
27372.jpg,3,23,0,0
33515.jpg,2,10,2,2
38010.jpg,8,25,3,0
44886.jpg,0,23,2,0
12013.jpg,1,16,0,0
3659.jpg,8,4,2,0
37888.jpg,3,18,2,1
6063.jpg,8,23,2,0
52417.jpg,7,13,3,2
44440.jpg,0,13,0,0
32321.jpg,0,25,3,0
56990.jpg,2,6,3,2
49540.jpg,2,9,2,2
57944.jpg,0,15,3,0
11490.jpg,0,25,3,2
38419.jpg,0,1,2,2
50829.jpg,0,1,2,0
59097.jpg,6,2,2,2
45170.jpg,8,25,2,0
14593.jpg,0,1,2,0
17018.jpg,9,6,3,2
9757.jpg,1,23,0,0
27909.jpg,8,22,2,2
10047.jpg,0,23,0,0
20527.jpg,6,9,3,2
16704.jpg,1,23,0,0
26433.jpg,0,9,3,2
33764.jpg,6,4,2,2
44147.jpg,7,13,1,0
12193.jpg,8,16,0,0
5366.jpg,1,19,0,0
28549.jpg,1,23,1,2
58834.jpg,4,13,2,0
22252.jpg,1,4,2,0
51647.jpg,1,25,3,0
11237.jpg,1,11,0,2
57770.jpg,9,13,1,2
2199.jpg,1,4,0,2
45247.jpg,0,25,3,0
58294.jpg,0,18,2,0
5684.jpg,0,4,3,0
58118.jpg,4,13,0,2
18223.jpg,7,18,0,0
10249.jpg,2,9,3,2
12748.jpg,0,22,0,0
4036.jpg,0,23,2,0
19093.jpg,1,13,0,2
59457.jpg,4,13,2,2
58734.jpg,7,23,0,0
29508.jpg,3,25,3,2
20246.jpg,1,21,0,2
32504.jpg,6,16,2,0
57256.jpg,7,9,2,2
46567.jpg,8,25,3,0
25729.jpg,2,1,2,2
40990.jpg,8,21,2,2
49104.jpg,2,13,1,2
21498.jpg,0,9,3,2
4896.jpg,9,21,2,2
6823.jpg,0,15,0,0
15495.jpg,0,4,0,2
6687.jpg,8,23,2,2
5279.jpg,8,23,2,0
30980.jpg,1,14,1,0
21288.jpg,0,20,3,2
8948.jpg,1,22,0,0
17241.jpg,7,23,0,0
56183.jpg,5,13,1,2
39167.jpg,7,12,2,2
30667.jpg,4,20,3,0
33757.jpg,1,21,2,2
9102.jpg,2,15,3,0
46406.jpg,3,23,2,0
4862.jpg,1,23,2,0
33408.jpg,6,24,2,2
1889.jpg,1,23,3,0
10496.jpg,8,23,0,2
18982.jpg,0,23,0,0
37581.jpg,3,17,2,2
30809.jpg,3,13,2,2
54535.jpg,8,19,0,0
4700.jpg,8,25,3,1
41991.jpg,0,16,2,0
16179.jpg,0,4,0,0
9770.jpg,0,13,0,0
5816.jpg,7,23,2,2
2651.jpg,8,9,3,2
25660.jpg,0,25,3,2
58306.jpg,0,18,2,0
14338.jpg,1,19,0,0
47584.jpg,2,6,3,2
21733.jpg,2,10,3,2
34324.jpg,7,23,2,0
2766.jpg,0,23,2,0
5303.jpg,0,0,2,1
16017.jpg,0,13,0,0
17877.jpg,2,13,2,0
43818.jpg,7,13,0,2
35146.jpg,6,13,2,2
27991.jpg,0,3,2,0
28155.jpg,8,20,3,0
37973.jpg,2,4,0,0
17929.jpg,0,13,0,2
31958.jpg,0,19,2,0
11710.jpg,8,16,0,0
48081.jpg,7,23,2,0
47625.jpg,8,10,3,2
58372.jpg,2,23,2,0
4510.jpg,8,19,2,2
7858.jpg,0,8,2,0
18862.jpg,1,23,0,0
3052.jpg,6,23,2,0
56998.jpg,8,6,3,2
46268.jpg,7,21,2,2
13700.jpg,8,19,1,0
56655.jpg,1,4,2,0
3186.jpg,8,19,2,0
25110.jpg,3,1,3,2
7041.jpg,0,4,2,0
34933.jpg,6,13,2,2
8619.jpg,6,20,3,0
36920.jpg,0,24,3,0
2578.jpg,8,13,2,2
7913.jpg,0,23,0,0
24678.jpg,0,1,3,2
58116.jpg,4,13,0,2
12981.jpg,0,7,0,0
38172.jpg,6,20,3,2
21290.jpg,2,20,3,2
52027.jpg,1,13,2,1
42560.jpg,7,12,2,2
50902.jpg,3,13,0,2
59078.jpg,0,3,2,2
44258.jpg,7,24,2,2
49743.jpg,8,13,2,0
3828.jpg,1,7,2,1
29095.jpg,2,20,3,2
46932.jpg,2,14,1,0
47273.jpg,0,3,2,0
20790.jpg,1,13,0,0
58917.jpg,0,13,2,0
51383.jpg,1,13,2,0
33617.jpg,1,24,2,2
13900.jpg,0,19,0,0
53442.jpg,1,7,2,2
43663.jpg,3,13,2,2
39932.jpg,0,13,3,1
11857.jpg,8,7,0,0
19481.jpg,0,17,2,0
59740.jpg,5,2,2,2
5603.jpg,0,7,2,0
7589.jpg,7,19,2,0
18508.jpg,0,18,2,0
7262.jpg,0,4,0,0
13552.jpg,9,6,3,2
1943.jpg,0,13,2,1
41838.jpg,0,4,2,0
34343.jpg,6,23,2,0
55065.jpg,7,13,1,2
6525.jpg,9,17,2,2
51322.jpg,0,0,2,1
10616.jpg,4,7,0,2
17457.jpg,4,25,3,2
26866.jpg,8,23,2,2
2865.jpg,1,23,2,0
47956.jpg,7,9,2,2
50484.jpg,7,3,2,0
16139.jpg,8,21,0,2
19296.jpg,8,25,2,2
15174.jpg,9,23,0,0
8157.jpg,6,16,2,0
5585.jpg,8,19,2,0
39491.jpg,0,24,3,1
6413.jpg,7,4,2,1
58312.jpg,0,18,2,0
25320.jpg,8,25,3,0
52198.jpg,4,13,0,2
37971.jpg,7,10,0,2
40691.jpg,0,8,2,0
13060.jpg,4,25,3,0
5082.jpg,1,23,2,0
32165.jpg,7,18,2,2
44746.jpg,3,4,2,0
18866.jpg,0,13,0,0
39612.jpg,4,10,3,2
19741.jpg,0,13,0,2
27542.jpg,0,16,2,0
32404.jpg,0,22,2,2
50527.jpg,1,3,3,0
21613.jpg,8,2,2,2
44171.jpg,2,14,1,0
16109.jpg,2,20,3,0
2611.jpg,4,10,3,2
41407.jpg,1,21,2,2
8334.jpg,3,23,0,0
47506.jpg,1,13,2,0
8404.jpg,8,23,0,0
50640.jpg,0,13,2,0
4628.jpg,2,15,2,0
56406.jpg,7,6,3,2
45906.jpg,0,25,3,0
46243.jpg,8,13,2,2
49798.jpg,3,13,2,0
10110.jpg,8,19,0,2
49652.jpg,1,21,2,2
23936.jpg,0,4,0,0
31249.jpg,0,23,2,0
11150.jpg,7,25,3,2
28348.jpg,3,20,3,0
18480.jpg,0,4,0,0
56139.jpg,7,13,1,2
18886.jpg,6,16,0,2
54131.jpg,2,10,3,2
56113.jpg,6,13,1,2
35098.jpg,9,13,1,2
52504.jpg,8,13,3,2
26186.jpg,2,13,1,0
27274.jpg,6,13,0,2
9374.jpg,1,18,0,1
22188.jpg,2,4,0,0
59660.jpg,6,13,0,2
39786.jpg,1,16,2,0
20611.jpg,7,9,3,2
49877.jpg,0,25,3,2
56922.jpg,7,10,3,2
28910.jpg,8,12,2,2
59678.jpg,8,3,2,2
44990.jpg,4,25,3,2
19555.jpg,1,23,2,2
47090.jpg,3,15,2,0
12477.jpg,2,8,0,0
9645.jpg,1,16,0,0
27679.jpg,2,9,3,2
6997.jpg,8,23,2,0
26360.jpg,0,23,2,2
32402.jpg,7,21,2,2
55058.jpg,6,13,1,2
48592.jpg,4,13,2,2
2582.jpg,7,13,2,1
15519.jpg,2,7,0,0
46123.jpg,0,13,2,2
24367.jpg,3,12,0,2
31228.jpg,0,13,0,2
32184.jpg,9,7,2,0
21668.jpg,4,25,3,0
13204.jpg,0,19,0,0
39341.jpg,8,4,2,0
46045.jpg,4,13,3,2
6348.jpg,7,7,2,1
31231.jpg,0,17,3,2
25894.jpg,3,21,2,2
47060.jpg,1,13,2,2
32034.jpg,0,18,2,0
4515.jpg,8,19,2,0
21693.jpg,7,25,3,2
56233.jpg,0,13,2,0
34369.jpg,0,23,2,0
34731.jpg,9,9,2,2
3927.jpg,8,23,2,0
9051.jpg,0,19,0,0
11979.jpg,0,4,0,0
7767.jpg,0,13,2,0
57282.jpg,5,16,2,0
36746.jpg,8,13,2,0
2048.jpg,0,23,0,0
11143.jpg,0,16,0,0
55200.jpg,7,13,1,2
58202.jpg,0,1,2,0
53800.jpg,0,23,2,0
1644.jpg,7,23,0,0
15854.jpg,6,15,0,2
12358.jpg,8,16,0,0
16114.jpg,0,15,0,0
6242.jpg,6,23,2,2
34984.jpg,8,13,2,2
7699.jpg,6,21,0,2
34425.jpg,9,23,2,0
57727.jpg,7,13,1,2
6450.jpg,0,4,2,0
55198.jpg,1,13,3,2
8594.jpg,1,23,0,0
57022.jpg,0,3,2,0
39645.jpg,0,4,2,0
10393.jpg,0,25,3,2
52356.jpg,8,13,3,2
43977.jpg,8,14,1,2
24910.jpg,1,23,2,0
52161.jpg,0,5,2,2
2387.jpg,0,4,3,0
19125.jpg,1,7,0,2
6103.jpg,1,23,2,0
1814.jpg,2,23,0,0
28160.jpg,4,20,3,0
26009.jpg,4,14,1,2
17859.jpg,0,13,2,0
48170.jpg,1,24,3,2
14158.jpg,4,13,0,0
31947.jpg,0,19,2,0
28832.jpg,8,3,2,2
54500.jpg,2,9,2,2
52465.jpg,0,13,3,2
59541.jpg,4,13,2,2
39547.jpg,7,7,2,0
6879.jpg,5,21,2,2
39193.jpg,4,10,3,2
44890.jpg,1,23,2,0
48412.jpg,8,23,2,0
6469.jpg,2,4,2,0
51886.jpg,6,24,2,2
49874.jpg,4,25,3,2
13319.jpg,3,16,0,0
27996.jpg,0,3,2,0
24715.jpg,1,7,2,0
10297.jpg,0,4,0,0
56206.jpg,4,13,3,2
40686.jpg,0,4,2,0
13079.jpg,8,4,0,0
3811.jpg,7,23,2,0
47593.jpg,0,10,3,2
23927.jpg,4,19,2,0
33354.jpg,0,8,2,0
53905.jpg,2,9,2,2
18345.jpg,8,18,0,0
41967.jpg,8,23,2,0
26985.jpg,7,17,2,2
44745.jpg,8,4,2,0
26610.jpg,8,19,2,0
2558.jpg,0,13,2,2
58822.jpg,0,25,3,0
43328.jpg,0,23,2,2
6503.jpg,0,8,3,0
25994.jpg,0,14,1,0
47889.jpg,2,9,2,2
31448.jpg,1,17,2,0
6627.jpg,0,19,2,0
48342.jpg,4,13,0,2
24364.jpg,3,12,0,2
22743.jpg,1,12,0,2
7119.jpg,3,0,2,1
48156.jpg,0,24,3,2
37684.jpg,1,0,2,1
50869.jpg,7,13,0,2
11803.jpg,0,12,0,2
19505.jpg,0,1,0,0
3352.jpg,9,23,2,0
59214.jpg,4,25,3,0
35477.jpg,0,8,2,0
13908.jpg,2,4,0,0
57416.jpg,0,13,3,2
5140.jpg,0,23,2,2
18922.jpg,1,16,0,0
53878.jpg,1,7,2,0
12683.jpg,8,19,0,2
26387.jpg,8,23,2,0
26615.jpg,8,19,2,2
18733.jpg,0,21,0,2
35439.jpg,0,16,2,0
19854.jpg,1,16,0,0
56308.jpg,7,3,3,2
10759.jpg,7,7,3,1
3292.jpg,1,23,2,0
16165.jpg,2,4,0,0
38541.jpg,0,4,2,0
34772.jpg,1,9,2,2
57049.jpg,0,5,2,2
28724.jpg,8,12,2,2
2980.jpg,8,23,0,0
49721.jpg,7,13,2,0
6234.jpg,1,23,2,2
42653.jpg,0,12,2,2
19366.jpg,0,8,3,0
45036.jpg,0,25,3,0
6587.jpg,0,23,3,0
43037.jpg,3,16,2,0
43825.jpg,6,13,2,2
43838.jpg,4,13,2,2
8941.jpg,1,16,0,0
5488.jpg,7,23,2,0
45649.jpg,8,3,2,0
18860.jpg,8,23,0,0
15406.jpg,8,19,0,0
28104.jpg,3,3,2,0
17383.jpg,8,13,0,0
39723.jpg,3,5,2,2
6407.jpg,0,15,2,0
9784.jpg,2,8,3,0
24130.jpg,8,23,0,0
57081.jpg,1,13,2,2
14157.jpg,4,13,0,0
3547.jpg,0,4,3,0
36045.jpg,2,13,2,1
7626.jpg,2,1,2,0
11890.jpg,0,8,2,0
56652.jpg,2,8,2,0
6746.jpg,0,19,2,0
4201.jpg,3,23,2,0
40168.jpg,8,20,3,0
49300.jpg,5,18,2,0
38535.jpg,8,4,2,0
11781.jpg,1,23,0,0
19805.jpg,1,23,0,0
37543.jpg,9,23,2,0
13124.jpg,2,8,0,0
58024.jpg,4,13,0,2
41834.jpg,0,4,1,0
22919.jpg,8,25,3,2
11376.jpg,0,21,0,2
25899.jpg,0,13,2,2
27802.jpg,0,1,2,0
42657.jpg,8,12,2,2
14956.jpg,8,23,0,0
41759.jpg,1,5,2,2
18736.jpg,7,5,0,2
43319.jpg,8,23,2,2
40826.jpg,9,13,0,1
58512.jpg,8,21,2,2
17812.jpg,5,23,0,0
15314.jpg,8,19,0,0
55467.jpg,2,13,1,2
47121.jpg,1,4,3,0
41265.jpg,2,24,2,0
12397.jpg,2,18,2,0
56658.jpg,1,4,2,0
20595.jpg,2,24,3,2
27958.jpg,3,13,3,0
4569.jpg,8,19,2,0
44907.jpg,0,23,2,0
54302.jpg,7,2,2,2
8852.jpg,0,16,0,0
21402.jpg,8,23,0,0
13167.jpg,0,19,0,0
43630.jpg,7,16,2,2
31878.jpg,0,13,2,2
15022.jpg,0,13,0,0
56349.jpg,0,14,1,0
58231.jpg,0,7,2,2
35420.jpg,8,19,1,1
5690.jpg,0,4,3,0
36940.jpg,4,14,1,0
17742.jpg,8,19,0,2
30782.jpg,8,12,2,0
58220.jpg,5,13,2,2
13115.jpg,0,4,0,0
42708.jpg,2,6,3,2
7015.jpg,0,23,2,0
14614.jpg,1,18,2,0
16476.jpg,6,16,0,0
58210.jpg,0,13,0,2
23027.jpg,1,16,0,0
38220.jpg,0,20,3,1
32220.jpg,8,12,2,2
57500.jpg,2,15,2,0
34319.jpg,7,23,2,0
51956.jpg,3,9,2,2
4826.jpg,1,13,2,0
24370.jpg,3,12,0,2
21602.jpg,0,13,3,2
19510.jpg,2,1,0,0
47105.jpg,3,7,0,0
32401.jpg,8,21,2,2
35358.jpg,0,10,2,2
1752.jpg,7,23,0,0
18951.jpg,0,18,2,0
19005.jpg,0,13,2,2
47004.jpg,3,12,2,2
45582.jpg,0,4,2,0
3355.jpg,0,23,2,0
19969.jpg,1,13,0,0
27195.jpg,8,5,2,2
18962.jpg,7,13,0,2
32475.jpg,0,23,2,0
29894.jpg,0,20,3,2
34754.jpg,2,4,2,0
53437.jpg,8,19,2,0
56184.jpg,5,13,1,2
8838.jpg,2,22,2,0
10646.jpg,7,23,0,0
34398.jpg,0,23,2,0
58741.jpg,6,23,0,0
42821.jpg,3,3,2,2
11115.jpg,6,16,0,0
22915.jpg,0,20,3,2
31445.jpg,9,23,2,2
27304.jpg,0,13,1,0
9167.jpg,1,11,0,0
18293.jpg,7,12,0,2
33305.jpg,9,23,2,0
4156.jpg,8,19,2,0
9732.jpg,8,16,0,0
42078.jpg,2,24,2,0
39477.jpg,2,12,2,2
27102.jpg,5,12,2,2
13333.jpg,1,16,0,0
46274.jpg,5,21,2,2
3732.jpg,9,23,2,0
33151.jpg,7,21,2,2
34092.jpg,8,21,2,2
11955.jpg,1,4,0,0
14061.jpg,6,23,0,0
10866.jpg,7,23,0,0
15357.jpg,2,15,2,0
14946.jpg,7,23,0,0
11794.jpg,3,12,0,2
22392.jpg,8,21,0,2
35458.jpg,7,23,2,0
23642.jpg,0,23,1,0
34959.jpg,2,13,2,2
3842.jpg,7,6,2,2
17596.jpg,0,20,3,1
7327.jpg,0,4,3,0
19841.jpg,0,16,0,0
42691.jpg,0,6,3,2
48791.jpg,4,13,2,2
14977.jpg,0,1,0,0
46874.jpg,8,18,2,0
30233.jpg,8,4,2,0
49753.jpg,0,13,2,0
25079.jpg,7,13,3,0
56822.jpg,2,22,2,0
41799.jpg,9,21,2,2
16763.jpg,0,9,3,2
8879.jpg,8,16,2,0
52210.jpg,8,13,0,2
4757.jpg,0,23,2,0
56604.jpg,1,13,1,2
36393.jpg,1,18,2,0
5432.jpg,1,23,2,0
52449.jpg,8,13,2,2
41986.jpg,1,23,2,0
39546.jpg,9,7,2,0
29244.jpg,8,19,2,0
26648.jpg,0,4,2,0
59030.jpg,0,10,3,2
4928.jpg,3,21,2,2
7864.jpg,2,8,2,0
12978.jpg,1,19,0,0
15329.jpg,8,13,0,0
49949.jpg,0,13,2,0
19163.jpg,7,23,2,0
34954.jpg,2,13,2,2
50178.jpg,7,10,3,2
11810.jpg,3,12,0,2
20209.jpg,6,13,0,2
19950.jpg,3,13,0,0
23487.jpg,0,13,2,0
46276.jpg,8,21,2,2
10262.jpg,0,22,0,0
36722.jpg,7,23,2,0
25434.jpg,8,18,2,0
22591.jpg,0,13,0,0
16886.jpg,2,20,3,0
44164.jpg,9,14,1,0
41305.jpg,7,23,2,0
22958.jpg,8,19,2,0
19003.jpg,7,13,2,2
38228.jpg,0,20,3,1
14685.jpg,9,23,0,0
9511.jpg,3,23,2,0
26016.jpg,2,14,1,2
28508.jpg,8,23,2,0
12817.jpg,0,15,0,0
36380.jpg,1,18,2,0
49824.jpg,7,7,3,2
15369.jpg,0,15,2,0
15407.jpg,2,4,0,0
59381.jpg,2,12,2,2
11529.jpg,0,13,0,0
36298.jpg,8,12,2,2
42730.jpg,4,6,3,2
7787.jpg,1,23,0,0
21809.jpg,2,24,3,0
23610.jpg,8,13,1,2
20488.jpg,0,9,3,2
24016.jpg,1,23,0,0
45025.jpg,4,25,3,2
41830.jpg,0,4,2,0
11809.jpg,1,12,0,2
58607.jpg,4,13,3,2
18878.jpg,6,16,0,2
23208.jpg,7,23,0,0
42327.jpg,1,13,2,2
1670.jpg,0,23,0,0
24551.jpg,1,12,0,2
22581.jpg,6,13,0,2
21314.jpg,6,20,3,2
15940.jpg,2,1,0,0
25380.jpg,0,13,2,0
8315.jpg,1,23,1,0
7613.jpg,2,24,2,0
13290.jpg,7,5,0,2
21174.jpg,2,21,0,2
14706.jpg,6,16,0,0
7560.jpg,0,13,2,2
36199.jpg,0,23,2,0
51339.jpg,2,18,2,0
22322.jpg,1,23,0,2
33473.jpg,2,1,2,2
49744.jpg,1,13,2,0
42804.jpg,0,3,2,2
13436.jpg,3,23,2,0
42733.jpg,2,6,2,2
15648.jpg,1,23,0,2
21884.jpg,3,12,0,2
20923.jpg,0,10,3,2
31185.jpg,2,13,2,0
56925.jpg,5,10,3,2
26895.jpg,6,21,2,2
20347.jpg,0,13,0,2
50026.jpg,7,13,3,2
46657.jpg,9,13,1,2
3129.jpg,0,23,2,0
34562.jpg,9,9,2,2
43378.jpg,0,15,2,0
22046.jpg,9,12,0,2
18966.jpg,3,13,2,0
31845.jpg,0,25,3,0
37739.jpg,3,16,2,0
11551.jpg,1,12,2,2
57138.jpg,2,22,2,2
49071.jpg,9,13,1,2
9397.jpg,8,19,0,2
7577.jpg,0,23,2,0
43534.jpg,5,21,2,2
41571.jpg,7,5,2,2
5362.jpg,7,19,2,1
57015.jpg,0,3,2,0
38457.jpg,1,9,2,2
49634.jpg,1,5,2,2
29082.jpg,0,24,3,0
18755.jpg,1,5,0,2
32523.jpg,0,13,1,0
36118.jpg,0,24,2,0
28627.jpg,0,17,2,0
34077.jpg,0,8,0,0
56058.jpg,7,13,1,2
59231.jpg,8,25,3,0
26198.jpg,1,14,1,0
58297.jpg,0,18,2,0
31987.jpg,8,18,2,0
21420.jpg,1,21,3,2
30321.jpg,1,23,2,0
4328.jpg,7,23,2,1
1542.jpg,8,19,0,0
